#miRNA	read_count	precursor	total	A32	A34	A37	A39	K32	K34	K37	K39	A02	A06	A08	A09	A12	A16	A18	A19	K12	K16	K18	K19	A22	A24	A27	A29	K22	K24	K27	K29	A32(norm)	A34(norm)	A37(norm)	A39(norm)	K32(norm)	K34(norm)	K37(norm)	K39(norm)	A02(norm)	A06(norm)	A08(norm)	A09(norm)	A12(norm)	A16(norm)	A18(norm)	A19(norm)	K12(norm)	K16(norm)	K18(norm)	K19(norm)	A22(norm)	A24(norm)	A27(norm)	A29(norm)	K22(norm)	K24(norm)	K27(norm)	K29(norm)
GL350173_33281	106.00	GL350173_33281	106.00	1.00	1.00	3.00	0	1.00	3.00	1.00	2.00	8.00	17.00	5.00	7.00	0	2.00	9.00	2.00	0	9.00	5.00	3.00	7.00	5.00	4.00	4.00	0	1.00	2.00	4.00	0.46	2.57	2.11	0	0.68	3.17	0.64	1.11	1.73	3.31	6.96	2.99	0	0.49	3.04	0.57	0	2.55	2.76	1.63	1.16	1.41	0.92	1.53	0	1.05	0.81	1.18
GL350222_34242	6990.00	GL350222_34242	6990.00	243.00	59.00	241.00	374.00	142.00	236.00	322.00	386.00	174.00	407.00	89.00	196.00	129.00	269.00	209.00	357.00	45.00	277.00	234.00	197.00	374.00	253.00	325.00	379.00	261.00	130.00	243.00	439.00	112.25	151.66	169.55	226.77	97.18	248.98	206.17	213.61	37.58	79.35	123.89	83.66	47.08	65.36	70.66	101.64	85.00	78.53	129.26	107.29	61.85	71.43	74.74	144.68	74.27	136.05	98.57	130.04
GL350223_34252	454.00	GL350223_34252	454.00	9.00	35.00	17.00	30.00	15.00	25.00	16.00	15.00	22.00	15.00	28.00	12.00	36.00	9.00	11.00	10.00	16.00	16.00	6.00	13.00	8.00	6.00	4.00	8.00	21.00	28.00	12.00	11.00	4.16	89.97	11.96	18.19	10.27	26.38	10.24	8.30	4.75	2.92	38.98	5.12	13.14	2.19	3.72	2.85	30.22	4.54	3.31	7.08	1.32	1.69	0.92	3.05	5.98	29.30	4.87	3.26
GL350225_34332	45.00	GL350225_34332	45.00	1.00	0	0	2.00	2.00	0	1.00	2.00	2.00	3.00	2.00	0	3.00	1.00	3.00	6.00	0	0	1.00	1.00	1.00	1.00	2.00	1.00	1.00	2.00	2.00	5.00	0.46	0	0	1.21	1.37	0	0.64	1.11	0.43	0.58	2.78	0	1.09	0.24	1.01	1.71	0	0	0.55	0.54	0.17	0.28	0.46	0.38	0.28	2.09	0.81	1.48
GL350229_34377	20.00	GL350229_34377	20.00	0	0	1.00	0	0	0	0	0	0	2.00	1.00	2.00	0	2.00	3.00	0	0	3.00	0	0	2.00	0	2.00	0	0	0	0	2.00	0	0	0.70	0	0	0	0	0	0	0.39	1.39	0.85	0	0.49	1.01	0	0	0.85	0	0	0.33	0	0.46	0	0	0	0	0.59
GL350277_35351	168.00	GL350277_35351	168.00	6.00	0	0	2.00	1.00	4.00	3.00	6.00	5.00	13.00	2.00	2.00	2.00	20.00	10.00	13.00	0	22.00	4.00	4.00	9.00	8.00	16.00	0	4.00	1.00	2.00	9.00	2.77	0	0	1.21	0.68	4.22	1.92	3.32	1.08	2.53	2.78	0.85	0.73	4.86	3.38	3.70	0	6.24	2.21	2.18	1.49	2.26	3.68	0	1.14	1.05	0.81	2.67
GL350343_36473	4657.00	GL350343_36473	4657.00	95.00	70.00	151.00	121.00	90.00	149.00	182.00	182.00	301.00	205.00	82.00	216.00	50.00	278.00	249.00	217.00	45.00	201.00	187.00	162.00	212.00	191.00	193.00	197.00	147.00	122.00	159.00	203.00	43.89	179.94	106.23	73.37	61.59	157.20	116.53	100.72	65.01	39.97	114.14	92.20	18.25	67.55	84.18	61.78	85.00	56.98	103.30	88.23	35.06	53.92	44.38	75.21	41.83	127.68	64.50	60.13
GL350343_36481	651.00	GL350343_36481	651.00	12.00	6.00	20.00	15.00	14.00	16.00	21.00	23.00	9.00	48.00	10.00	21.00	6.00	37.00	29.00	34.00	1.00	32.00	23.00	34.00	40.00	28.00	23.00	30.00	31.00	14.00	35.00	39.00	5.54	15.42	14.07	9.10	9.58	16.88	13.45	12.73	1.94	9.36	13.92	8.96	2.19	8.99	9.80	9.68	1.89	9.07	12.71	18.52	6.61	7.90	5.29	11.45	8.82	14.65	14.20	11.55
GL350344_36516	13.00	GL350344_36516	13.00	0	0	0	0	0	0	0	2.00	0	4.00	0	0	0	1.00	0	1.00	0	0	0	0	1.00	0	2.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	1.11	0	0.78	0	0	0	0.24	0	0.28	0	0	0	0	0.17	0	0.46	0	0.28	1.05	0	0
GL350359_36742	140.00	GL350359_36742	140.00	8.00	0	4.00	2.00	4.00	3.00	9.00	2.00	6.00	5.00	1.00	3.00	8.00	2.00	4.00	6.00	1.00	2.00	4.00	6.00	14.00	4.00	8.00	10.00	6.00	3.00	7.00	8.00	3.70	0	2.81	1.21	2.74	3.17	5.76	1.11	1.30	0.97	1.39	1.28	2.92	0.49	1.35	1.71	1.89	0.57	2.21	3.27	2.32	1.13	1.84	3.82	1.71	3.14	2.84	2.37
GL350370_36909	17761.00	GL350370_36909	17761.00	513.00	97.00	654.00	423.00	360.00	425.00	606.00	434.00	719.00	1115.00	202.00	568.00	315.00	1005.00	764.00	1062.00	49.00	844.00	701.00	542.00	1215.00	886.00	1126.00	532.00	871.00	296.00	860.00	577.00	236.98	249.34	460.11	256.48	246.37	448.38	388.00	240.17	155.30	217.39	281.18	242.46	114.97	244.21	258.29	302.37	92.56	239.27	387.23	295.18	200.92	250.13	258.95	203.09	247.84	309.77	348.86	170.91
GL350387_37119	96.00	GL350387_37119	96.00	1.00	0	0	2.00	0	3.00	2.00	2.00	5.00	27.00	3.00	4.00	0	0	6.00	2.00	2.00	3.00	6.00	6.00	5.00	0	2.00	3.00	2.00	3.00	4.00	3.00	0.46	0	0	1.21	0	3.17	1.28	1.11	1.08	5.26	4.18	1.71	0	0	2.03	0.57	3.78	0.85	3.31	3.27	0.83	0	0.46	1.15	0.57	3.14	1.62	0.89
GL350396_37171	19.00	GL350396_37171	19.00	0	0	0	0	2.00	1.00	1.00	2.00	2.00	1.00	0	1.00	0	0	1.00	1.00	0	0	0	3.00	0	1.00	0	1.00	0	0	2.00	0	0	0	0	0	1.37	1.06	0.64	1.11	0.43	0.19	0	0.43	0	0	0.34	0.28	0	0	0	1.63	0	0.28	0	0.38	0	0	0.81	0
GL350396_37173	19.00	GL350396_37173	19.00	0	0	0	0	2.00	1.00	1.00	2.00	2.00	1.00	0	1.00	0	0	1.00	1.00	0	0	0	3.00	0	1.00	0	1.00	0	0	2.00	0	0	0	0	0	1.37	1.06	0.64	1.11	0.43	0.19	0	0.43	0	0	0.34	0.28	0	0	0	1.63	0	0.28	0	0.38	0	0	0.81	0
GL350396_37175	18.00	GL350396_37175	18.00	1.00	0	0	0	2.00	1.00	1.00	2.00	2.00	1.00	0	1.00	0	0	1.00	1.00	0	0	0	2.00	0	1.00	0	1.00	0	0	1.00	0	0.46	0	0	0	1.37	1.06	0.64	1.11	0.43	0.19	0	0.43	0	0	0.34	0.28	0	0	0	1.09	0	0.28	0	0.38	0	0	0.41	0
GL350463_38159	14.00	GL350463_38159	14.00	1.00	0	0	1.00	0	1.00	2.00	2.00	0	3.00	0	0	0	0	0	0	0	3.00	0	0	0	0	0	0	1.00	0	0	0	0.46	0	0	0.61	0	1.06	1.28	1.11	0	0.58	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0.28	0	0	0
GL350468_38246	17629.00	GL350468_38246	17629.00	696.00	185.00	518.00	633.00	464.00	666.00	540.00	620.00	565.00	543.00	141.00	359.00	348.00	1250.00	800.00	811.00	143.00	802.00	468.00	310.00	1198.00	814.00	1123.00	765.00	950.00	382.00	744.00	791.00	321.52	475.55	364.43	383.81	317.55	702.64	345.74	343.10	122.03	105.87	196.27	153.24	127.02	303.74	270.47	230.91	270.12	227.36	258.52	168.83	198.10	229.80	258.26	292.04	270.32	399.77	301.81	234.30
GL350503_38763	125.00	GL350503_38763	125.00	6.00	0	9.00	0	2.00	0	6.00	1.00	2.00	2.00	3.00	6.00	2.00	3.00	4.00	29.00	1.00	5.00	15.00	3.00	5.00	0	4.00	2.00	4.00	3.00	4.00	4.00	2.77	0	6.33	0	1.37	0	3.84	0.55	0.43	0.39	4.18	2.56	0.73	0.73	1.35	8.26	1.89	1.42	8.29	1.63	0.83	0	0.92	0.76	1.14	3.14	1.62	1.18
GL350549_39290	55.00	GL350549_39290	55.00	1.00	1.00	2.00	0	0	0	0	2.00	0	2.00	0	0	3.00	2.00	3.00	3.00	0	1.00	2.00	1.00	5.00	2.00	6.00	5.00	4.00	0	3.00	7.00	0.46	2.57	1.41	0	0	0	0	1.11	0	0.39	0	0	1.09	0.49	1.01	0.85	0	0.28	1.10	0.54	0.83	0.56	1.38	1.91	1.14	0	1.22	2.07
GL350550_39307	87.00	GL350550_39307	87.00	5.00	0	3.00	1.00	0	3.00	0	1.00	9.00	8.00	0	5.00	4.00	5.00	5.00	6.00	2.00	6.00	3.00	3.00	2.00	0	4.00	3.00	4.00	0	3.00	2.00	2.31	0	2.11	0.61	0	3.17	0	0.55	1.94	1.56	0	2.13	1.46	1.21	1.69	1.71	3.78	1.70	1.66	1.63	0.33	0	0.92	1.15	1.14	0	1.22	0.59
GL350584_39652	22.00	GL350584_39652	22.00	0	0	0	0	0	0	1.00	0	0	4.00	1.00	1.00	0	1.00	0	1.00	0	3.00	6.00	0	0	1.00	0	1.00	0	0	1.00	1.00	0	0	0	0	0	0	0.64	0	0	0.78	1.39	0.43	0	0.24	0	0.28	0	0.85	3.31	0	0	0.28	0	0.38	0	0	0.41	0.30
GL350584_39653	167.00	GL350584_39653	167.00	1.00	0	0	6.00	2.00	1.00	16.00	6.00	2.00	25.00	4.00	6.00	3.00	2.00	4.00	4.00	0	9.00	17.00	10.00	0	4.00	4.00	11.00	1.00	2.00	15.00	12.00	0.46	0	0	3.64	1.37	1.06	10.24	3.32	0.43	4.87	5.57	2.56	1.09	0.49	1.35	1.14	0	2.55	9.39	5.45	0	1.13	0.92	4.20	0.28	2.09	6.08	3.55
GL350584_39655	167.00	GL350584_39655	167.00	1.00	0	0	6.00	2.00	1.00	16.00	6.00	2.00	25.00	4.00	6.00	3.00	2.00	4.00	4.00	0	9.00	17.00	10.00	0	4.00	4.00	11.00	1.00	2.00	15.00	12.00	0.46	0	0	3.64	1.37	1.06	10.24	3.32	0.43	4.87	5.57	2.56	1.09	0.49	1.35	1.14	0	2.55	9.39	5.45	0	1.13	0.92	4.20	0.28	2.09	6.08	3.55
GL350607_39936	27.00	GL350607_39936	27.00	0	0	2.00	1.00	0	0	2.00	2.00	1.00	4.00	0	1.00	0	0	3.00	1.00	0	0	0	1.00	0	1.00	1.00	1.00	0	2.00	2.00	2.00	0	0	1.41	0.61	0	0	1.28	1.11	0.22	0.78	0	0.43	0	0	1.01	0.28	0	0	0	0.54	0	0.28	0.23	0.38	0	2.09	0.81	0.59
GL350623_40094	7.00	GL350623_40094	7.00	0	0	0	0	0	0	0	1.00	0	3.00	0	0	0	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	1.00	0	0	0	0	0	0	0	0.55	0	0.58	0	0	0	0	0.34	0.28	0	0	0	0	0	0	0	0	0	0	0	0.30
GL350677_40695	353.00	GL350677_40695	353.00	22.00	9.00	26.00	12.00	11.00	13.00	50.00	21.00	9.00	5.00	22.00	6.00	5.00	1.00	9.00	8.00	1.00	11.00	17.00	35.00	1.00	2.00	5.00	5.00	3.00	10.00	25.00	9.00	10.16	23.13	18.29	7.28	7.53	13.72	32.01	11.62	1.94	0.97	30.62	2.56	1.82	0.24	3.04	2.28	1.89	3.12	9.39	19.06	0.17	0.56	1.15	1.91	0.85	10.47	10.14	2.67
GL350682_40710	368.00	GL350682_40710	368.00	8.00	10.00	12.00	18.00	11.00	22.00	10.00	9.00	6.00	4.00	20.00	11.00	22.00	3.00	8.00	1.00	31.00	8.00	14.00	7.00	0	12.00	6.00	15.00	27.00	44.00	10.00	19.00	3.70	25.71	8.44	10.91	7.53	23.21	6.40	4.98	1.30	0.78	27.84	4.70	8.03	0.73	2.70	0.28	58.56	2.27	7.73	3.81	0	3.39	1.38	5.73	7.68	46.05	4.06	5.63
GL350737_41239	161.00	GL350737_41239	161.00	3.00	0	0	5.00	3.00	1.00	16.00	1.00	0	26.00	1.00	3.00	0	0	3.00	13.00	0	14.00	22.00	14.00	3.00	1.00	5.00	5.00	3.00	1.00	6.00	12.00	1.39	0	0	3.03	2.05	1.06	10.24	0.55	0	5.07	1.39	1.28	0	0	1.01	3.70	0	3.97	12.15	7.62	0.50	0.28	1.15	1.91	0.85	1.05	2.43	3.55
GL350737_41242	943.00	GL350737_41242	943.00	13.00	2.00	8.00	16.00	7.00	13.00	79.00	16.00	19.00	190.00	18.00	34.00	10.00	20.00	31.00	18.00	1.00	55.00	103.00	69.00	8.00	13.00	37.00	27.00	16.00	5.00	37.00	78.00	6.01	5.14	5.63	9.70	4.79	13.72	50.58	8.85	4.10	37.04	25.06	14.51	3.65	4.86	10.48	5.12	1.89	15.59	56.90	37.58	1.32	3.67	8.51	10.31	4.55	5.23	15.01	23.10
GL350737_41243	340.00	GL350737_41243	340.00	0	0	1.00	10.00	4.00	2.00	21.00	7.00	1.00	86.00	10.00	18.00	0	0	15.00	8.00	1.00	12.00	47.00	21.00	1.00	5.00	8.00	11.00	2.00	4.00	17.00	28.00	0	0	0.70	6.06	2.74	2.11	13.45	3.87	0.22	16.77	13.92	7.68	0	0	5.07	2.28	1.89	3.40	25.96	11.44	0.17	1.41	1.84	4.20	0.57	4.19	6.90	8.29
GL350757_41318	5387.00	GL350757_41318	5387.00	203.00	70.00	230.00	329.00	141.00	216.00	271.00	337.00	155.00	144.00	29.00	82.00	82.00	231.00	163.00	256.00	31.00	191.00	130.00	125.00	352.00	179.00	286.00	291.00	220.00	91.00	210.00	342.00	93.78	179.94	161.81	199.49	96.50	227.88	173.51	186.49	33.48	28.08	40.37	35.00	29.93	56.13	55.11	72.89	58.56	54.15	71.81	68.08	58.21	50.53	65.77	111.09	62.60	95.23	85.19	101.30
GL350757_41320	5387.00	GL350757_41320	5387.00	203.00	70.00	230.00	329.00	141.00	216.00	271.00	337.00	155.00	144.00	29.00	82.00	82.00	231.00	163.00	256.00	31.00	191.00	130.00	125.00	352.00	179.00	286.00	291.00	220.00	91.00	210.00	342.00	93.78	179.94	161.81	199.49	96.50	227.88	173.51	186.49	33.48	28.08	40.37	35.00	29.93	56.13	55.11	72.89	58.56	54.15	71.81	68.08	58.21	50.53	65.77	111.09	62.60	95.23	85.19	101.30
GL350757_41322	5387.00	GL350757_41322	5387.00	203.00	70.00	230.00	329.00	141.00	216.00	271.00	337.00	155.00	144.00	29.00	82.00	82.00	231.00	163.00	256.00	31.00	191.00	130.00	125.00	352.00	179.00	286.00	291.00	220.00	91.00	210.00	342.00	93.78	179.94	161.81	199.49	96.50	227.88	173.51	186.49	33.48	28.08	40.37	35.00	29.93	56.13	55.11	72.89	58.56	54.15	71.81	68.08	58.21	50.53	65.77	111.09	62.60	95.23	85.19	101.30
GL350757_41324	5387.00	GL350757_41324	5387.00	203.00	70.00	230.00	329.00	141.00	216.00	271.00	337.00	155.00	144.00	29.00	82.00	82.00	231.00	163.00	256.00	31.00	191.00	130.00	125.00	352.00	179.00	286.00	291.00	220.00	91.00	210.00	342.00	93.78	179.94	161.81	199.49	96.50	227.88	173.51	186.49	33.48	28.08	40.37	35.00	29.93	56.13	55.11	72.89	58.56	54.15	71.81	68.08	58.21	50.53	65.77	111.09	62.60	95.23	85.19	101.30
GL350757_41326	5387.00	GL350757_41326	5387.00	203.00	70.00	230.00	329.00	141.00	216.00	271.00	337.00	155.00	144.00	29.00	82.00	82.00	231.00	163.00	256.00	31.00	191.00	130.00	125.00	352.00	179.00	286.00	291.00	220.00	91.00	210.00	342.00	93.78	179.94	161.81	199.49	96.50	227.88	173.51	186.49	33.48	28.08	40.37	35.00	29.93	56.13	55.11	72.89	58.56	54.15	71.81	68.08	58.21	50.53	65.77	111.09	62.60	95.23	85.19	101.30
GL350757_41328	5387.00	GL350757_41328	5387.00	203.00	70.00	230.00	329.00	141.00	216.00	271.00	337.00	155.00	144.00	29.00	82.00	82.00	231.00	163.00	256.00	31.00	191.00	130.00	125.00	352.00	179.00	286.00	291.00	220.00	91.00	210.00	342.00	93.78	179.94	161.81	199.49	96.50	227.88	173.51	186.49	33.48	28.08	40.37	35.00	29.93	56.13	55.11	72.89	58.56	54.15	71.81	68.08	58.21	50.53	65.77	111.09	62.60	95.23	85.19	101.30
GL350804_41763	15.00	GL350804_41763	15.00	0	0	0	1.00	0	0	0	0	0	0	0	2.00	0	1.00	0	1.00	0	1.00	0	0	1.00	4.00	1.00	1.00	0	0	2.00	0	0	0	0	0.61	0	0	0	0	0	0	0	0.85	0	0.24	0	0.28	0	0.28	0	0	0.17	1.13	0.23	0.38	0	0	0.81	0
GL350823_41900	50.00	GL350823_41900	50.00	0	0	0	1.00	0	0	0	0	5.00	2.00	0	2.00	0	3.00	6.00	1.00	1.00	3.00	3.00	2.00	0	8.00	8.00	0	1.00	1.00	2.00	1.00	0	0	0	0.61	0	0	0	0	1.08	0.39	0	0.85	0	0.73	2.03	0.28	1.89	0.85	1.66	1.09	0	2.26	1.84	0	0.28	1.05	0.81	0.30
GL351286_44212	14.00	GL351286_44212	14.00	1.00	1.00	0	1.00	0	0	0	0	0	0	0	0	1.00	1.00	3.00	1.00	0	2.00	0	1.00	1.00	0	0	0	0	1.00	0	0	0.46	2.57	0	0.61	0	0	0	0	0	0	0	0	0.36	0.24	1.01	0.28	0	0.57	0	0.54	0.17	0	0	0	0	1.05	0	0
GL351629_44800	25.00	GL351629_44800	25.00	1.00	0	3.00	0	0	2.00	1.00	1.00	0	1.00	0	0	0	0	0	2.00	0	0	0	1.00	3.00	1.00	3.00	0	0	0	4.00	2.00	0.46	0	2.11	0	0	2.11	0.64	0.55	0	0.19	0	0	0	0	0	0.57	0	0	0	0.54	0.50	0.28	0.69	0	0	0	1.62	0.59
GL351656_44860	90.00	GL351656_44860	90.00	1.00	0	1.00	9.00	0	2.00	6.00	2.00	3.00	16.00	0	4.00	1.00	0	0	1.00	0	4.00	17.00	9.00	0	0	1.00	3.00	2.00	1.00	2.00	5.00	0.46	0	0.70	5.46	0	2.11	3.84	1.11	0.65	3.12	0	1.71	0.36	0	0	0.28	0	1.13	9.39	4.90	0	0	0.23	1.15	0.57	1.05	0.81	1.48
GL351656_44862	505.00	GL351656_44862	505.00	2.00	0	3.00	14.00	5.00	10.00	47.00	12.00	6.00	94.00	15.00	11.00	2.00	14.00	4.00	2.00	0	24.00	65.00	50.00	2.00	4.00	9.00	20.00	8.00	5.00	33.00	44.00	0.92	0	2.11	8.49	3.42	10.55	30.09	6.64	1.30	18.33	20.88	4.70	0.73	3.40	1.35	0.57	0	6.80	35.91	27.23	0.33	1.13	2.07	7.64	2.28	5.23	13.39	13.03
GL351656_44863	46.00	GL351656_44863	46.00	1.00	0	2.00	2.00	0	0	1.00	1.00	0	9.00	1.00	2.00	0	0	1.00	4.00	0	3.00	3.00	4.00	1.00	0	4.00	3.00	0	0	2.00	2.00	0.46	0	1.41	1.21	0	0	0.64	0.55	0	1.75	1.39	0.85	0	0	0.34	1.14	0	0.85	1.66	2.18	0.17	0	0.92	1.15	0	0	0.81	0.59
GL351656_44865	162.00	GL351656_44865	162.00	3.00	0	0	5.00	3.00	1.00	17.00	1.00	0	26.00	1.00	3.00	0	0	3.00	13.00	0	14.00	22.00	13.00	3.00	1.00	5.00	5.00	3.00	1.00	6.00	13.00	1.39	0	0	3.03	2.05	1.06	10.88	0.55	0	5.07	1.39	1.28	0	0	1.01	3.70	0	3.97	12.15	7.08	0.50	0.28	1.15	1.91	0.85	1.05	2.43	3.85
GL351656_44868	56.00	GL351656_44868	56.00	0	0	1.00	2.00	0	2.00	7.00	1.00	0	4.00	0	1.00	0	0	0	2.00	0	2.00	4.00	6.00	0	2.00	2.00	4.00	2.00	1.00	0	13.00	0	0	0.70	1.21	0	2.11	4.48	0.55	0	0.78	0	0.43	0	0	0	0.57	0	0.57	2.21	3.27	0	0.56	0.46	1.53	0.57	1.05	0	3.85
GL351656_44870	2109.00	GL351656_44870	2109.00	6.00	0	9.00	73.00	16.00	21.00	202.00	46.00	22.00	414.00	52.00	36.00	15.00	37.00	33.00	52.00	2.00	121.00	237.00	163.00	10.00	23.00	68.00	103.00	12.00	10.00	114.00	212.00	2.77	0	6.33	44.26	10.95	22.16	129.33	25.46	4.75	80.72	72.38	15.37	5.47	8.99	11.16	14.81	3.78	34.30	130.92	88.77	1.65	6.49	15.64	39.32	3.41	10.47	46.24	62.80
GL351656_44874	16.00	GL351656_44874	16.00	0	0	0	0	0	0	2.00	1.00	0	1.00	0	0	0	0	2.00	0	0	0	4.00	4.00	0	0	0	0	1.00	0	0	1.00	0	0	0	0	0	0	1.28	0.55	0	0.19	0	0	0	0	0.68	0	0	0	2.21	2.18	0	0	0	0	0.28	0	0	0.30
GL352178_45243	8.00	GL352178_45243	8.00	0	0	0	0	0	0	1.00	0	0	1.00	0	0	0	0	0	0	0	0	2.00	1.00	0	1.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0.19	0	0	0	0	0	0	0	0	1.10	0.54	0	0.28	0.23	0.38	0	0	0	0
GL355572_46131	18638.00	GL355572_46131	18638.00	545.00	102.00	676.00	451.00	382.00	449.00	636.00	453.00	757.00	1173.00	211.00	585.00	327.00	1044.00	799.00	1128.00	53.00	886.00	752.00	563.00	1254.00	924.00	1195.00	550.00	919.00	309.00	904.00	611.00	251.76	262.19	475.58	273.46	261.43	473.70	407.21	250.68	163.50	228.70	293.71	249.71	119.35	253.68	270.13	321.16	100.12	251.18	415.41	306.62	207.36	260.86	274.82	209.96	261.50	323.37	366.71	180.98
GL357043_46322	250.00	GL357043_46322	250.00	1.00	0	3.00	7.00	2.00	5.00	16.00	9.00	0	54.00	15.00	7.00	3.00	0	9.00	0	1.00	14.00	36.00	14.00	0	1.00	9.00	6.00	0	3.00	14.00	21.00	0.46	0	2.11	4.24	1.37	5.28	10.24	4.98	0	10.53	20.88	2.99	1.09	0	3.04	0	1.89	3.97	19.89	7.62	0	0.28	2.07	2.29	0	3.14	5.68	6.22
GL357479_46406	14.00	GL357479_46406	14.00	0	0	0	1.00	0	0	2.00	2.00	0	0	0	1.00	0	1.00	0	0	0	1.00	0	0	0	2.00	0	1.00	0	0	2.00	1.00	0	0	0	0.61	0	0	1.28	1.11	0	0	0	0.43	0	0.24	0	0	0	0.28	0	0	0	0.56	0	0.38	0	0	0.81	0.30
GL360583_46764	75.00	GL360583_46764	75.00	0	0	0	0	0	2.00	4.00	3.00	0	14.00	6.00	5.00	0	0	1.00	3.00	0	1.00	8.00	8.00	0	0	3.00	3.00	0	1.00	3.00	10.00	0	0	0	0	0	2.11	2.56	1.66	0	2.73	8.35	2.13	0	0	0.34	0.85	0	0.28	4.42	4.36	0	0	0.69	1.15	0	1.05	1.22	2.96
GL360975_46812	37.00	GL360975_46812	37.00	3.00	0	3.00	0	0	2.00	2.00	0	3.00	0	0	1.00	0	2.00	1.00	1.00	0	2.00	4.00	1.00	1.00	6.00	0	1.00	2.00	0	2.00	0	1.39	0	2.11	0	0	2.11	1.28	0	0.65	0	0	0.43	0	0.49	0.34	0.28	0	0.57	2.21	0.54	0.17	1.69	0	0.38	0.57	0	0.81	0
GL364454_47174	46.00	GL364454_47174	46.00	0	0	1.00	2.00	0	2.00	6.00	3.00	0	5.00	0	1.00	1.00	0	0	0	0	3.00	4.00	5.00	0	2.00	1.00	2.00	2.00	0	2.00	4.00	0	0	0.70	1.21	0	2.11	3.84	1.66	0	0.97	0	0.43	0.36	0	0	0	0	0.85	2.21	2.72	0	0.56	0.23	0.76	0.57	0	0.81	1.18
GL364454_47177	46.00	GL364454_47177	46.00	0	0	1.00	3.00	0	0	6.00	2.00	0	4.00	0	1.00	0	0	0	2.00	0	1.00	9.00	5.00	1.00	1.00	0	0	0	0	6.00	4.00	0	0	0.70	1.82	0	0	3.84	1.11	0	0.78	0	0.43	0	0	0	0.57	0	0.28	4.97	2.72	0.17	0.28	0	0	0	0	2.43	1.18
GL365377_47287	74.00	GL365377_47287	74.00	2.00	0	2.00	2.00	1.00	3.00	4.00	2.00	5.00	7.00	2.00	2.00	0	2.00	4.00	4.00	1.00	4.00	1.00	3.00	3.00	2.00	6.00	5.00	0	3.00	2.00	2.00	0.92	0	1.41	1.21	0.68	3.17	2.56	1.11	1.08	1.36	2.78	0.85	0	0.49	1.35	1.14	1.89	1.13	0.55	1.63	0.50	0.56	1.38	1.91	0	3.14	0.81	0.59
GL365736_47329	14.00	GL365736_47329	14.00	0	0	0	0	0	0	0	0	0	2.00	0	3.00	0	0	0	0	0	0	3.00	0	0	0	0	2.00	0	2.00	0	2.00	0	0	0	0	0	0	0	0	0	0.39	0	1.28	0	0	0	0	0	0	1.66	0	0	0	0	0.76	0	2.09	0	0.59
GL365936_47352	106.00	GL365936_47352	106.00	1.00	1.00	3.00	0	1.00	3.00	1.00	2.00	8.00	17.00	5.00	7.00	0	2.00	9.00	2.00	0	9.00	5.00	3.00	7.00	5.00	4.00	4.00	0	1.00	2.00	4.00	0.46	2.57	2.11	0	0.68	3.17	0.64	1.11	1.73	3.31	6.96	2.99	0	0.49	3.04	0.57	0	2.55	2.76	1.63	1.16	1.41	0.92	1.53	0	1.05	0.81	1.18
GL366836_47437	506.00	GL366836_47437	506.00	0	0	4.00	17.00	5.00	10.00	38.00	10.00	7.00	84.00	26.00	17.00	1.00	11.00	11.00	11.00	1.00	33.00	63.00	37.00	3.00	10.00	17.00	26.00	6.00	1.00	20.00	37.00	0	0	2.81	10.31	3.42	10.55	24.33	5.53	1.51	16.38	36.19	7.26	0.36	2.67	3.72	3.13	1.89	9.36	34.80	20.15	0.50	2.82	3.91	9.93	1.71	1.05	8.11	10.96
GL366836_47439	331.00	GL366836_47439	331.00	2.00	0	2.00	7.00	4.00	2.00	20.00	6.00	0	70.00	13.00	13.00	6.00	6.00	8.00	7.00	0	14.00	43.00	31.00	1.00	1.00	10.00	20.00	0	1.00	10.00	34.00	0.92	0	1.41	4.24	2.74	2.11	12.81	3.32	0	13.65	18.10	5.55	2.19	1.46	2.70	1.99	0	3.97	23.75	16.88	0.17	0.28	2.30	7.64	0	1.05	4.06	10.07
GL366836_47441	331.00	GL366836_47441	331.00	2.00	0	2.00	7.00	4.00	2.00	20.00	6.00	0	70.00	13.00	13.00	6.00	6.00	8.00	7.00	0	14.00	43.00	31.00	1.00	1.00	10.00	20.00	0	1.00	10.00	34.00	0.92	0	1.41	4.24	2.74	2.11	12.81	3.32	0	13.65	18.10	5.55	2.19	1.46	2.70	1.99	0	3.97	23.75	16.88	0.17	0.28	2.30	7.64	0	1.05	4.06	10.07
GL366836_47443	344.00	GL366836_47443	344.00	2.00	0	0	7.00	3.00	3.00	21.00	7.00	1.00	66.00	16.00	15.00	4.00	9.00	8.00	6.00	0	15.00	48.00	30.00	2.00	1.00	10.00	19.00	2.00	1.00	15.00	33.00	0.92	0	0	4.24	2.05	3.17	13.45	3.87	0.22	12.87	22.27	6.40	1.46	2.19	2.70	1.71	0	4.25	26.52	16.34	0.33	0.28	2.30	7.25	0.57	1.05	6.08	9.77
